provider_id,practice_id,source,field,value,retrieved_days_ago,url
P0040,PR013,practice_website,address,"380 Market St, Suite 5, FL",145,https://example.org/practice_website/P0040
P0040,PR013,practice_website,specialty,orthopedics,157,https://example.org/practice_website/P0040
P0040,PR013,practice_website,accepting_new_patients,false,103,https://example.org/practice_website/P0040
P0040,PR013,health_system,phone,555-140-3480,3,https://example.org/health_system/P0040
P0040,PR013,health_system,address,"380 Market St, Suite 5, FL",153,https://example.org/health_system/P0040
P0040,PR013,health_system,specialty,,107,https://example.org/health_system/P0040
P0040,PR013,health_system,accepting_new_patients,false,72,https://example.org/health_system/P0040
P0040,PR013,business_listing,phone,555-140-3480,35,https://example.org/business_listing/P0040
P0040,PR013,business_listing,address,"380 Market St, Suite 5, FL",71,https://example.org/business_listing/P0040
P0040,PR013,business_listing,specialty,orthopedics,145,https://example.org/business_listing/P0040
P0040,PR013,business_listing,accepting_new_patients,false,163,https://example.org/business_listing/P0040
P0040,PR013,state_license,license_status,active,87,https://example.org/license/P0040
P0041,PR013,nppes,phone,555-141-3517,71,https://example.org/nppes/P0041
P0041,PR013,nppes,address,"387 Lake Dr, Suite 6, FL",44,https://example.org/nppes/P0041
P0041,PR013,nppes,specialty,neurology,151,https://example.org/nppes/P0041
P0041,PR013,nppes,accepting_new_patients,true,19,https://example.org/nppes/P0041
P0041,PR013,practice_website,phone,555-141-3517,12,https://example.org/practice_website/P0041
P0041,PR013,practice_website,address,"387 Lake Dr, Suite 6, FL",149,https://example.org/practice_website/P0041
P0041,PR013,practice_website,specialty,neurology,35,https://example.org/practice_website/P0041
P0041,PR013,practice_website,accepting_new_patients,true,120,https://example.org/practice_website/P0041
P0041,PR013,health_system,phone,555-141-3517,62,https://example.org/health_system/P0041
P0041,PR013,health_system,address,"1430 Market St, Suite 11, FL",87,https://example.org/health_system/P0041
P0041,PR013,health_system,specialty,neurology,112,https://example.org/health_system/P0041
P0041,PR013,health_system,accepting_new_patients,true,130,https://example.org/health_system/P0041
P0041,PR013,business_listing,phone,555-141-3517,20,https://example.org/business_listing/P0041
P0041,PR013,business_listing,address,"387 Lake Dr, Suite 6, FL",50,https://example.org/business_listing/P0041
P0041,PR013,business_listing,specialty,neurology,4,https://example.org/business_listing/P0041
P0041,PR013,business_listing,accepting_new_patients,true,132,https://example.org/business_listing/P0041
P0041,PR013,state_license,license_status,active,65,https://example.org/license/P0041
P0042,PR014,nppes,phone,555-142-3554,81,https://example.org/nppes/P0042
P0042,PR014,nppes,address,"394 Main St, Suite 7, FL",68,https://example.org/nppes/P0042
P0042,PR014,nppes,specialty,family medicine,36,https://example.org/nppes/P0042
P0042,PR014,nppes,accepting_new_patients,true,8,https://example.org/nppes/P0042
P0042,PR014,practice_website,phone,555-142-3554,147,https://example.org/practice_website/P0042
P0042,PR014,practice_website,address,"394 Main St, Suite 7, FL",35,https://example.org/practice_website/P0042
P0042,PR014,practice_website,specialty,family medicine,73,https://example.org/practice_website/P0042
P0042,PR014,practice_website,accepting_new_patients,true,134,https://example.org/practice_website/P0042
P0042,PR014,health_system,phone,555-353-4361,147,https://example.org/health_system/P0042
P0042,PR014,health_system,address,"394 Main St, Suite 7, FL",152,https://example.org/health_system/P0042
P0042,PR014,health_system,specialty,family medicine,11,https://example.org/health_system/P0042
P0042,PR014,health_system,accepting_new_patients,true,157,https://example.org/health_system/P0042
P0042,PR014,business_listing,phone,555-142-3554,23,https://example.org/business_listing/P0042
P0042,PR014,business_listing,address,"394 Main St, Suite 7, FL",179,https://example.org/business_listing/P0042
P0042,PR014,business_listing,specialty,family medicine,40,https://example.org/business_listing/P0042
P0042,PR014,business_listing,accepting_new_patients,true,173,https://example.org/business_listing/P0042
P0042,PR014,state_license,license_status,active,82,https://example.org/license/P0042
P0043,PR014,nppes,phone,555-143-3591,111,https://example.org/nppes/P0043
P0043,PR014,nppes,address,"1444 Main St, Suite 1, FL",115,https://example.org/nppes/P0043
P0043,PR014,nppes,specialty,cardiology,60,https://example.org/nppes/P0043
P0043,PR014,nppes,accepting_new_patients,true,4,https://example.org/nppes/P0043
P0043,PR014,practice_website,phone,555-143-3591,159,https://example.org/practice_website/P0043
P0043,PR014,practice_website,address,"401 Oak Ave, Suite 8, FL",68,https://example.org/practice_website/P0043
P0043,PR014,practice_website,specialty,cardiology,21,https://example.org/practice_website/P0043
P0043,PR014,practice_website,accepting_new_patients,true,116,https://example.org/practice_website/P0043
P0043,PR014,health_system,phone,555-244-7328,157,https://example.org/health_system/P0043
P0043,PR014,health_system,address,"401 Oak Ave, Suite 8, FL",7,https://example.org/health_system/P0043
P0043,PR014,health_system,specialty,cardiology,86,https://example.org/health_system/P0043
P0043,PR014,health_system,accepting_new_patients,true,9,https://example.org/health_system/P0043
P0043,PR014,business_listing,phone,555-244-7328,86,https://example.org/business_listing/P0043
P0043,PR014,business_listing,address,"401 Oak Ave, Suite 8, FL",149,https://example.org/business_listing/P0043
P0043,PR014,business_listing,specialty,orthopedics,69,https://example.org/business_listing/P0043
P0043,PR014,business_listing,accepting_new_patients,false,6,https://example.org/business_listing/P0043
P0043,PR014,state_license,license_status,active,54,https://example.org/license/P0043
P0044,PR014,nppes,phone,555-144-3628,81,https://example.org/nppes/P0044
P0044,PR014,nppes,address,"408 Cedar Rd, Suite 9, FL",140,https://example.org/nppes/P0044
P0044,PR014,nppes,specialty,dermatology,118,https://example.org/nppes/P0044
P0044,PR014,nppes,accepting_new_patients,false,103,https://example.org/nppes/P0044
P0044,PR014,practice_website,phone,555-144-3628,171,https://example.org/practice_website/P0044
P0044,PR014,practice_website,address,"1451 Oak Ave, Suite 2, FL",84,https://example.org/practice_website/P0044
P0044,PR014,practice_website,specialty,dermatology,111,https://example.org/practice_website/P0044
P0044,PR014,practice_website,accepting_new_patients,false,57,https://example.org/practice_website/P0044
P0044,PR014,health_system,phone,555-144-3628,139,https://example.org/health_system/P0044
P0044,PR014,health_system,address,"408 Cedar Rd, Suite 9, FL",64,https://example.org/health_system/P0044
P0044,PR014,health_system,specialty,dermatology,158,https://example.org/health_system/P0044
P0044,PR014,health_system,accepting_new_patients,false,63,https://example.org/health_system/P0044
P0044,PR014,business_listing,phone,555-144-3628,62,https://example.org/business_listing/P0044
P0044,PR014,business_listing,address,"408 Cedar Rd, Suite 9, FL",126,https://example.org/business_listing/P0044
P0044,PR014,business_listing,specialty,dermatology,94,https://example.org/business_listing/P0044
P0044,PR014,business_listing,accepting_new_patients,true,149,https://example.org/business_listing/P0044
P0044,PR014,state_license,license_status,active,68,https://example.org/license/P0044
P0045,PR015,nppes,phone,555-145-3665,62,https://example.org/nppes/P0045
P0045,PR015,nppes,address,"415 Pine Blvd, Suite 10, FL",131,https://example.org/nppes/P0045
P0045,PR015,nppes,specialty,pediatrics,72,https://example.org/nppes/P0045
P0045,PR015,nppes,accepting_new_patients,true,134,https://example.org/nppes/P0045
P0045,PR015,practice_website,phone,555-145-3665,58,https://example.org/practice_website/P0045
P0045,PR015,practice_website,address,"415 Pine Blvd, Suite 10, FL",151,https://example.org/practice_website/P0045
P0045,PR015,practice_website,specialty,pediatrics,110,https://example.org/practice_website/P0045
P0045,PR015,practice_website,accepting_new_patients,true,14,https://example.org/practice_website/P0045
P0045,PR015,health_system,phone,555-145-3665,57,https://example.org/health_system/P0045
P0045,PR015,health_system,address,"415 Pine Blvd, Suite 10, FL",105,https://example.org/health_system/P0045
P0045,PR015,health_system,specialty,pediatrics,105,https://example.org/health_system/P0045
P0045,PR015,health_system,accepting_new_patients,true,153,https://example.org/health_system/P0045
P0045,PR015,business_listing,phone,555-145-3665,32,https://example.org/business_listing/P0045
P0045,PR015,business_listing,address,"415 Pine Blvd, Suite 10, FL",47,https://example.org/business_listing/P0045
P0045,PR015,business_listing,specialty,pediatrics,33,https://example.org/business_listing/P0045
P0045,PR015,business_listing,accepting_new_patients,true,31,https://example.org/business_listing/P0045
P0045,PR015,state_license,license_status,active,76,https://example.org/license/P0045
P0046,PR015,nppes,phone,555-146-3702,124,https://example.org/nppes/P0046
P0046,PR015,nppes,address,"422 Market St, Suite 11, FL",57,https://example.org/nppes/P0046
P0046,PR015,nppes,specialty,orthopedics,42,https://example.org/nppes/P0046
P0046,PR015,nppes,accepting_new_patients,true,7,https://example.org/nppes/P0046
P0046,PR015,practice_website,phone,555-146-3702,155,https://example.org/practice_website/P0046
P0046,PR015,practice_website,address,"933 Lake Dr, Suite 12, FL",166,https://example.org/practice_website/P0046
P0046,PR015,practice_website,specialty,orthopedics,145,https://example.org/practice_website/P0046
P0046,PR015,practice_website,accepting_new_patients,true,30,https://example.org/practice_website/P0046
P0046,PR015,health_system,phone,555-357-4509,72,https://example.org/health_system/P0046
P0046,PR015,health_system,address,"422 Market St, Suite 11, FL",107,https://example.org/health_system/P0046
P0046,PR015,health_system,specialty,orthopedics,83,https://example.org/health_system/P0046
P0046,PR015,health_system,accepting_new_patients,true,96,https://example.org/health_system/P0046
P0046,PR015,business_listing,phone,555-146-3702,33,https://example.org/business_listing/P0046
P0046,PR015,business_listing,address,"1465 Pine Blvd, Suite 4, FL",178,https://example.org/business_listing/P0046
P0046,PR015,business_listing,specialty,orthopedics,7,https://example.org/business_listing/P0046
P0046,PR015,business_listing,accepting_new_patients,true,163,https://example.org/business_listing/P0046
P0046,PR015,state_license,license_status,active,78,https://example.org/license/P0046
P0047,PR015,nppes,phone,555-147-3739,135,https://example.org/nppes/P0047
P0047,PR015,nppes,address,"429 Lake Dr, Suite 12, FL",165,https://example.org/nppes/P0047
P0047,PR015,nppes,specialty,neurology,11,https://example.org/nppes/P0047
P0047,PR015,nppes,accepting_new_patients,true,151,https://example.org/nppes/P0047
P0047,PR015,practice_website,phone,555-358-4546,109,https://example.org/practice_website/P0047
P0047,PR015,practice_website,address,"429 Lake Dr, Suite 12, FL",65,https://example.org/practice_website/P0047
P0047,PR015,practice_website,specialty,neurology,18,https://example.org/practice_website/P0047
P0047,PR015,practice_website,accepting_new_patients,true,115,https://example.org/practice_website/P0047
P0047,PR015,health_system,phone,555-147-3739,82,https://example.org/health_system/P0047
P0047,PR015,health_system,address,"429 Lake Dr, Suite 12, FL",70,https://example.org/health_system/P0047
P0047,PR015,health_system,specialty,neurology,95,https://example.org/health_system/P0047
P0047,PR015,health_system,accepting_new_patients,true,113,https://example.org/health_system/P0047
P0047,PR015,business_listing,phone,555-147-3739,82,https://example.org/business_listing/P0047
P0047,PR015,business_listing,address,"429 Lake Dr, Suite 12, FL",108,https://example.org/business_listing/P0047
P0047,PR015,business_listing,specialty,dermatology,5,https://example.org/business_listing/P0047
P0047,PR015,business_listing,accepting_new_patients,,10,https://example.org/business_listing/P0047
P0047,PR015,state_license,license_status,active,43,https://example.org/license/P0047
P0048,PR016,nppes,phone,555-148-3776,101,https://example.org/nppes/P0048
P0048,PR016,nppes,address,"436 Main St, Suite 1, FL",110,https://example.org/nppes/P0048
P0048,PR016,nppes,specialty,family medicine,11,https://example.org/nppes/P0048
P0048,PR016,nppes,accepting_new_patients,false,94,https://example.org/nppes/P0048
P0048,PR016,practice_website,phone,555-148-3776,133,https://example.org/practice_website/P0048
P0048,PR016,practice_website,address,"436 Main St, Suite 1, FL",171,https://example.org/practice_website/P0048
P0048,PR016,practice_website,specialty,,117,https://example.org/practice_website/P0048
P0048,PR016,practice_website,accepting_new_patients,false,137,https://example.org/practice_website/P0048
P0048,PR016,health_system,phone,555-148-3776,45,https://example.org/health_system/P0048
P0048,PR016,health_system,address,"947 Oak Ave, Suite 2, FL",112,https://example.org/health_system/P0048
P0048,PR016,health_system,specialty,family medicine,69,https://example.org/health_system/P0048
P0048,PR016,health_system,accepting_new_patients,false,172,https://example.org/health_system/P0048
P0048,PR016,business_listing,phone,555-148-3776,78,https://example.org/business_listing/P0048
P0048,PR016,business_listing,address,"436 Main St, Suite 1, FL",75,https://example.org/business_listing/P0048
P0048,PR016,business_listing,specialty,family medicine,75,https://example.org/business_listing/P0048
P0048,PR016,business_listing,accepting_new_patients,true,160,https://example.org/business_listing/P0048
P0048,PR016,state_license,license_status,active,41,https://example.org/license/P0048
P0049,PR016,nppes,phone,555-149-3813,23,https://example.org/nppes/P0049
P0049,PR016,nppes,address,,50,https://example.org/nppes/P0049
P0049,PR016,nppes,specialty,cardiology,56,https://example.org/nppes/P0049
P0049,PR016,nppes,accepting_new_patients,,60,https://example.org/nppes/P0049
P0049,PR016,practice_website,phone,555-360-4620,36,https://example.org/practice_website/P0049
P0049,PR016,practice_website,address,"443 Oak Ave, Suite 2, FL",28,https://example.org/practice_website/P0049
P0049,PR016,practice_website,specialty,cardiology,73,https://example.org/practice_website/P0049
P0049,PR016,practice_website,accepting_new_patients,true,38,https://example.org/practice_website/P0049
P0049,PR016,health_system,phone,555-149-3813,87,https://example.org/health_system/P0049
P0049,PR016,health_system,address,,69,https://example.org/health_system/P0049
P0049,PR016,health_system,specialty,cardiology,157,https://example.org/health_system/P0049
P0049,PR016,health_system,accepting_new_patients,true,28,https://example.org/health_system/P0049
P0049,PR016,business_listing,phone,555-360-4620,158,https://example.org/business_listing/P0049
P0049,PR016,business_listing,address,,8,https://example.org/business_listing/P0049
P0049,PR016,business_listing,specialty,,32,https://example.org/business_listing/P0049
P0049,PR016,business_listing,accepting_new_patients,true,106,https://example.org/business_listing/P0049
P0049,PR016,state_license,license_status,active,46,https://example.org/license/P0049
P0050,PR016,nppes,phone,555-150-3850,107,https://example.org/nppes/P0050
P0050,PR016,nppes,address,"450 Cedar Rd, Suite 3, FL",128,https://example.org/nppes/P0050
P0050,PR016,nppes,specialty,neurology,17,https://example.org/nppes/P0050
P0050,PR016,nppes,accepting_new_patients,true,120,https://example.org/nppes/P0050
P0050,PR016,practice_website,phone,555-150-3850,52,https://example.org/practice_website/P0050
P0050,PR016,practice_website,address,"450 Cedar Rd, Suite 3, FL",18,https://example.org/practice_website/P0050
P0050,PR016,practice_website,specialty,dermatology,140,https://example.org/practice_website/P0050
P0050,PR016,practice_website,accepting_new_patients,,59,https://example.org/practice_website/P0050
P0050,PR016,health_system,phone,555-150-3850,46,https://example.org/health_system/P0050
P0050,PR016,health_system,address,"450 Cedar Rd, Suite 3, FL",166,https://example.org/health_system/P0050
P0050,PR016,health_system,specialty,dermatology,98,https://example.org/health_system/P0050
P0050,PR016,health_system,accepting_new_patients,true,47,https://example.org/health_system/P0050
P0050,PR016,business_listing,phone,555-150-3850,24,https://example.org/business_listing/P0050
P0050,PR016,business_listing,address,"450 Cedar Rd, Suite 3, FL",110,https://example.org/business_listing/P0050
P0050,PR016,business_listing,specialty,dermatology,157,https://example.org/business_listing/P0050
P0050,PR016,business_listing,accepting_new_patients,false,90,https://example.org/business_listing/P0050
P0050,PR016,state_license,license_status,active,6,https://example.org/license/P0050
P0051,PR017,nppes,phone,555-151-3887,167,https://example.org/nppes/P0051
P0051,PR017,nppes,address,"457 Pine Blvd, Suite 4, FL",148,https://example.org/nppes/P0051
P0051,PR017,nppes,specialty,pediatrics,154,https://example.org/nppes/P0051
P0051,PR017,nppes,accepting_new_patients,true,176,https://example.org/nppes/P0051
P0051,PR017,practice_website,phone,555-151-3887,72,https://example.org/practice_website/P0051
P0051,PR017,practice_website,address,"1500 Cedar Rd, Suite 9, FL",139,https://example.org/practice_website/P0051
P0051,PR017,practice_website,specialty,pediatrics,88,https://example.org/practice_website/P0051
P0051,PR017,practice_website,accepting_new_patients,true,137,https://example.org/practice_website/P0051
P0051,PR017,health_system,phone,555-362-4694,79,https://example.org/health_system/P0051
P0051,PR017,health_system,address,"457 Pine Blvd, Suite 4, FL",43,https://example.org/health_system/P0051
P0051,PR017,health_system,specialty,pediatrics,71,https://example.org/health_system/P0051
P0051,PR017,health_system,accepting_new_patients,true,49,https://example.org/health_system/P0051
P0051,PR017,business_listing,phone,555-362-4694,70,https://example.org/business_listing/P0051
P0051,PR017,business_listing,address,"457 Pine Blvd, Suite 4, FL",42,https://example.org/business_listing/P0051
P0051,PR017,business_listing,specialty,family medicine,161,https://example.org/business_listing/P0051
P0051,PR017,business_listing,accepting_new_patients,true,69,https://example.org/business_listing/P0051
P0051,PR017,state_license,license_status,probation,19,https://example.org/license/P0051
P0052,PR017,nppes,phone,555-152-3924,175,https://example.org/nppes/P0052
P0052,PR017,nppes,address,"464 Market St, Suite 5, FL",148,https://example.org/nppes/P0052
P0052,PR017,nppes,specialty,orthopedics,117,https://example.org/nppes/P0052
P0052,PR017,nppes,accepting_new_patients,false,91,https://example.org/nppes/P0052
P0052,PR017,practice_website,phone,555-152-3924,50,https://example.org/practice_website/P0052
P0052,PR017,practice_website,address,"464 Market St, Suite 5, FL",164,https://example.org/practice_website/P0052
P0052,PR017,practice_website,specialty,orthopedics,74,https://example.org/practice_website/P0052
P0052,PR017,practice_website,accepting_new_patients,false,97,https://example.org/practice_website/P0052
P0052,PR017,health_system,phone,555-152-3924,130,https://example.org/health_system/P0052
P0052,PR017,health_system,address,"464 Market St, Suite 5, FL",44,https://example.org/health_system/P0052
P0052,PR017,health_system,specialty,orthopedics,41,https://example.org/health_system/P0052
P0052,PR017,health_system,accepting_new_patients,false,84,https://example.org/health_system/P0052
P0052,PR017,business_listing,phone,555-152-3924,82,https://example.org/business_listing/P0052
P0052,PR017,business_listing,address,"464 Market St, Suite 5, FL",24,https://example.org/business_listing/P0052
P0052,PR017,business_listing,specialty,cardiology,84,https://example.org/business_listing/P0052
P0052,PR017,business_listing,accepting_new_patients,true,41,https://example.org/business_listing/P0052
P0052,PR017,state_license,license_status,active,18,https://example.org/license/P0052
P0053,PR017,nppes,phone,555-153-3961,105,https://example.org/nppes/P0053
P0053,PR017,nppes,address,"471 Lake Dr, Suite 6, FL",61,https://example.org/nppes/P0053
P0053,PR017,nppes,specialty,neurology,107,https://example.org/nppes/P0053
P0053,PR017,nppes,accepting_new_patients,true,118,https://example.org/nppes/P0053
P0053,PR017,practice_website,phone,555-153-3961,117,https://example.org/practice_website/P0053
P0053,PR017,practice_website,address,"471 Lake Dr, Suite 6, FL",30,https://example.org/practice_website/P0053
P0053,PR017,practice_website,specialty,neurology,47,https://example.org/practice_website/P0053
P0053,PR017,practice_website,accepting_new_patients,true,24,https://example.org/practice_website/P0053
P0053,PR017,health_system,phone,,50,https://example.org/health_system/P0053
P0053,PR017,health_system,address,,130,https://example.org/health_system/P0053
P0053,PR017,health_system,specialty,neurology,107,https://example.org/health_system/P0053
P0053,PR017,health_system,accepting_new_patients,true,32,https://example.org/health_system/P0053
P0053,PR017,business_listing,phone,555-153-3961,28,https://example.org/business_listing/P0053
P0053,PR017,business_listing,address,"1514 Market St, Suite 11, FL",154,https://example.org/business_listing/P0053
P0053,PR017,business_listing,specialty,dermatology,87,https://example.org/business_listing/P0053
P0053,PR017,business_listing,accepting_new_patients,false,61,https://example.org/business_listing/P0053
P0053,PR017,state_license,license_status,active,70,https://example.org/license/P0053
P0054,PR018,nppes,phone,555-154-3998,176,https://example.org/nppes/P0054
P0054,PR018,nppes,address,"478 Main St, Suite 7, FL",13,https://example.org/nppes/P0054
P0054,PR018,nppes,specialty,family medicine,35,https://example.org/nppes/P0054
P0054,PR018,nppes,accepting_new_patients,true,87,https://example.org/nppes/P0054
P0054,PR018,practice_website,phone,555-154-3998,122,https://example.org/practice_website/P0054
P0054,PR018,practice_website,address,"478 Main St, Suite 7, FL",137,https://example.org/practice_website/P0054
P0054,PR018,practice_website,specialty,,47,https://example.org/practice_website/P0054
P0054,PR018,practice_website,accepting_new_patients,true,27,https://example.org/practice_website/P0054
P0054,PR018,health_system,phone,,27,https://example.org/health_system/P0054
P0054,PR018,health_system,address,"478 Main St, Suite 7, FL",137,https://example.org/health_system/P0054
P0054,PR018,health_system,specialty,family medicine,71,https://example.org/health_system/P0054
P0054,PR018,health_system,accepting_new_patients,true,146,https://example.org/health_system/P0054
P0054,PR018,business_listing,phone,555-154-3998,165,https://example.org/business_listing/P0054
P0054,PR018,business_listing,address,"1521 Lake Dr, Suite 12, FL",176,https://example.org/business_listing/P0054
P0054,PR018,business_listing,specialty,family medicine,18,https://example.org/business_listing/P0054
P0054,PR018,business_listing,accepting_new_patients,true,47,https://example.org/business_listing/P0054
P0054,PR018,state_license,license_status,active,32,https://example.org/license/P0054
P0055,PR018,nppes,phone,555-155-4035,97,https://example.org/nppes/P0055
P0055,PR018,nppes,address,"485 Oak Ave, Suite 8, FL",146,https://example.org/nppes/P0055
P0055,PR018,nppes,specialty,cardiology,54,https://example.org/nppes/P0055
P0055,PR018,nppes,accepting_new_patients,true,117,https://example.org/nppes/P0055
P0055,PR018,practice_website,phone,555-366-4842,4,https://example.org/practice_website/P0055
P0055,PR018,practice_website,address,"485 Oak Ave, Suite 8, FL",25,https://example.org/practice_website/P0055
P0055,PR018,practice_website,specialty,cardiology,128,https://example.org/practice_website/P0055
P0055,PR018,practice_website,accepting_new_patients,true,165,https://example.org/practice_website/P0055
P0055,PR018,health_system,phone,555-155-4035,55,https://example.org/health_system/P0055
P0055,PR018,health_system,address,"485 Oak Ave, Suite 8, FL",86,https://example.org/health_system/P0055
P0055,PR018,health_system,specialty,orthopedics,17,https://example.org/health_system/P0055
P0055,PR018,health_system,accepting_new_patients,,20,https://example.org/health_system/P0055
P0055,PR018,business_listing,phone,555-256-7772,4,https://example.org/business_listing/P0055
P0055,PR018,business_listing,address,"485 Oak Ave, Suite 8, FL",86,https://example.org/business_listing/P0055
P0055,PR018,business_listing,specialty,cardiology,169,https://example.org/business_listing/P0055
P0055,PR018,business_listing,accepting_new_patients,true,172,https://example.org/business_listing/P0055
P0055,PR018,state_license,license_status,active,50,https://example.org/license/P0055
P0056,PR018,nppes,phone,555-156-4072,147,https://example.org/nppes/P0056
P0056,PR018,nppes,address,,8,https://example.org/nppes/P0056
P0056,PR018,nppes,specialty,dermatology,51,https://example.org/nppes/P0056
P0056,PR018,nppes,accepting_new_patients,false,25,https://example.org/nppes/P0056
P0056,PR018,practice_website,phone,555-156-4072,79,https://example.org/practice_website/P0056
P0056,PR018,practice_website,address,"492 Cedar Rd, Suite 9, FL",67,https://example.org/practice_website/P0056
P0056,PR018,practice_website,specialty,,136,https://example.org/practice_website/P0056
P0056,PR018,practice_website,accepting_new_patients,false,156,https://example.org/practice_website/P0056
P0056,PR018,health_system,phone,555-367-4879,179,https://example.org/health_system/P0056
P0056,PR018,health_system,address,"492 Cedar Rd, Suite 9, FL",22,https://example.org/health_system/P0056
P0056,PR018,health_system,specialty,dermatology,168,https://example.org/health_system/P0056
P0056,PR018,health_system,accepting_new_patients,false,156,https://example.org/health_system/P0056
P0056,PR018,business_listing,phone,,20,https://example.org/business_listing/P0056
P0056,PR018,business_listing,address,"492 Cedar Rd, Suite 9, FL",99,https://example.org/business_listing/P0056
P0056,PR018,business_listing,specialty,dermatology,109,https://example.org/business_listing/P0056
P0056,PR018,business_listing,accepting_new_patients,false,87,https://example.org/business_listing/P0056
P0056,PR018,state_license,license_status,active,25,https://example.org/license/P0056
P0057,PR019,nppes,phone,555-157-4109,61,https://example.org/nppes/P0057
P0057,PR019,nppes,address,"499 Pine Blvd, Suite 10, FL",95,https://example.org/nppes/P0057
P0057,PR019,nppes,specialty,pediatrics,36,https://example.org/nppes/P0057
P0057,PR019,nppes,accepting_new_patients,true,20,https://example.org/nppes/P0057
P0057,PR019,practice_website,phone,555-157-4109,160,https://example.org/practice_website/P0057
P0057,PR019,practice_website,address,"1542 Cedar Rd, Suite 3, FL",7,https://example.org/practice_website/P0057
P0057,PR019,practice_website,specialty,pediatrics,168,https://example.org/practice_website/P0057
P0057,PR019,practice_website,accepting_new_patients,true,87,https://example.org/practice_website/P0057
P0057,PR019,health_system,phone,555-157-4109,24,https://example.org/health_system/P0057
P0057,PR019,health_system,address,"499 Pine Blvd, Suite 10, FL",58,https://example.org/health_system/P0057
P0057,PR019,health_system,specialty,pediatrics,95,https://example.org/health_system/P0057
P0057,PR019,health_system,accepting_new_patients,true,8,https://example.org/health_system/P0057
P0057,PR019,business_listing,phone,555-368-4916,95,https://example.org/business_listing/P0057
P0057,PR019,business_listing,address,"499 Pine Blvd, Suite 10, FL",82,https://example.org/business_listing/P0057
P0057,PR019,business_listing,specialty,pediatrics,102,https://example.org/business_listing/P0057
P0057,PR019,business_listing,accepting_new_patients,true,123,https://example.org/business_listing/P0057
P0057,PR019,state_license,license_status,active,79,https://example.org/license/P0057
P0058,PR019,nppes,phone,,26,https://example.org/nppes/P0058
P0058,PR019,nppes,address,"506 Market St, Suite 11, FL",131,https://example.org/nppes/P0058
P0058,PR019,nppes,specialty,orthopedics,21,https://example.org/nppes/P0058
P0058,PR019,nppes,accepting_new_patients,true,10,https://example.org/nppes/P0058
P0058,PR019,practice_website,phone,555-158-4146,158,https://example.org/practice_website/P0058
P0058,PR019,practice_website,address,"506 Market St, Suite 11, FL",179,https://example.org/practice_website/P0058
P0058,PR019,practice_website,specialty,cardiology,25,https://example.org/practice_website/P0058
P0058,PR019,practice_website,accepting_new_patients,true,129,https://example.org/practice_website/P0058
P0058,PR019,health_system,phone,555-158-4146,12,https://example.org/health_system/P0058
P0058,PR019,health_system,address,"506 Market St, Suite 11, FL",64,https://example.org/health_system/P0058
P0058,PR019,health_system,specialty,orthopedics,96,https://example.org/health_system/P0058
P0058,PR019,health_system,accepting_new_patients,true,162,https://example.org/health_system/P0058
P0058,PR019,business_listing,phone,555-369-4953,177,https://example.org/business_listing/P0058
P0058,PR019,business_listing,address,,107,https://example.org/business_listing/P0058
P0058,PR019,business_listing,specialty,,108,https://example.org/business_listing/P0058
P0058,PR019,business_listing,accepting_new_patients,true,5,https://example.org/business_listing/P0058
P0058,PR019,state_license,license_status,active,61,https://example.org/license/P0058
P0059,PR019,nppes,phone,555-159-4183,146,https://example.org/nppes/P0059
P0059,PR019,nppes,address,"513 Lake Dr, Suite 12, FL",101,https://example.org/nppes/P0059
P0059,PR019,nppes,specialty,neurology,7,https://example.org/nppes/P0059
P0059,PR019,nppes,accepting_new_patients,true,5,https://example.org/nppes/P0059
P0059,PR019,practice_website,phone,555-159-4183,18,https://example.org/practice_website/P0059
P0059,PR019,practice_website,address,"513 Lake Dr, Suite 12, FL",143,https://example.org/practice_website/P0059
P0059,PR019,practice_website,specialty,neurology,143,https://example.org/practice_website/P0059
P0059,PR019,practice_website,accepting_new_patients,true,100,https://example.org/practice_website/P0059
P0059,PR019,health_system,phone,555-159-4183,54,https://example.org/health_system/P0059
P0059,PR019,health_system,address,"513 Lake Dr, Suite 12, FL",102,https://example.org/health_system/P0059
P0059,PR019,health_system,specialty,neurology,40,https://example.org/health_system/P0059
P0059,PR019,health_system,accepting_new_patients,true,122,https://example.org/health_system/P0059
P0059,PR019,business_listing,phone,555-370-4990,96,https://example.org/business_listing/P0059
P0059,PR019,business_listing,address,"513 Lake Dr, Suite 12, FL",110,https://example.org/business_listing/P0059
P0059,PR019,business_listing,specialty,neurology,162,https://example.org/business_listing/P0059
P0059,PR019,business_listing,accepting_new_patients,false,75,https://example.org/business_listing/P0059
P0059,PR019,state_license,license_status,active,3,https://example.org/license/P0059
P0060,PR020,nppes,phone,555-160-4220,102,https://example.org/nppes/P0060
P0060,PR020,nppes,address,"520 Main St, Suite 1, FL",24,https://example.org/nppes/P0060
P0060,PR020,nppes,specialty,family medicine,177,https://example.org/nppes/P0060
P0060,PR020,nppes,accepting_new_patients,false,146,https://example.org/nppes/P0060
P0060,PR020,practice_website,phone,555-160-4220,138,https://example.org/practice_website/P0060
P0060,PR020,practice_website,address,"520 Main St, Suite 1, FL",122,https://example.org/practice_website/P0060
P0060,PR020,practice_website,specialty,family medicine,21,https://example.org/practice_website/P0060
P0060,PR020,practice_website,accepting_new_patients,false,2,https://example.org/practice_website/P0060
P0060,PR020,health_system,phone,555-160-4220,31,https://example.org/health_system/P0060
