provider_id,npi,provider_name,practice_name,state,specialty_primary,verification_status,change_flag,confidence_score,triage_risk_score,recommended_action,issue_flags
PRV022306,6450881666,Richard Smith,Smith Solo Practice,CA,Nephrology,Unverified,Address Changed,0.815,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV022323,1978119583,Joseph Martinez,Martinez FQHC,PA,OB-GYN,Stale,Retired,0.444,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV022363,3945125369,Linda Davis,Davis FQHC,PA,Emergency Medicine,Stale,Left Practice,0.426,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV022586,71645221,Patricia Brown,Brown FQHC,MA,Orthopedics,Unverified,Retired,0.304,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV022660,2033415501,Sarah Clark,Clark FQHC,AZ,Psychiatry,Needs Review,Retired,0.814,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV022703,118771230,Carlos White,White Solo Practice,NC,OB-GYN,Stale,Retired,0.306,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV022789,3602409649,Jessica Garcia,Garcia Specialty Clinic,WI,Dermatology,Stale,Left Practice,0.885,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV022861,1691226485,Jessica Garcia,Garcia Telehealth,OH,Nephrology,Needs Review,Left Practice,0.957,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV023184,3276506933,Ahmed Anderson,Anderson Group Practice,NY,Cardiology,Stale,Retired,0.382,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV023210,9529631867,Fatima Williams,Williams FQHC,TX,Cardiology,Unverified,Retired,0.937,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV023276,2521281679,William Thompson,Thompson FQHC,AZ,Radiology,Needs Review,Left Practice,0.937,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV023301,7390490751,Priya Wilson,Wilson Hospital-Based,MO,Pediatrics,Needs Review,Retired,0.409,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV023404,7778787104,Robert Jones,Jones FQHC,MA,Optometry,Stale,Address Changed,0.943,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV023484,266572785,Patricia Patel,Patel Telehealth,VA,Gastroenterology,Unverified,Retired,0.487,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV023529,7994846622,Yuki Jones,Jones Telehealth,TN,Oncology,Stale,Retired,0.372,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV023799,7415787597,Robert Jackson,Jackson Specialty Clinic,GA,Emergency Medicine,Unverified,Left Practice,0.628,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV023819,9290668340,Karen Lewis,Lewis Group Practice,NY,Oncology,Stale,Left Practice,0.988,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV024042,674646083,Mary Chen,Chen FQHC,NJ,Internal Medicine,Stale,Retired,0.544,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV024389,4940285994,Jessica Chen,Chen Urgent Care,NJ,Endocrinology,Stale,Left Practice,0.406,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV024408,2964946424,David Kim,Kim Hospital-Based,WA,Endocrinology,Stale,Retired,0.686,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV024470,4029999583,Linda Jackson,Jackson Specialty Clinic,WA,OB-GYN,Needs Review,Left Practice,0.722,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV024538,6574563074,Michael Taylor,Taylor Solo Practice,VA,Rheumatology,Stale,Retired,0.944,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV024562,4794203498,Joseph Brown,Brown Hospital-Based,MO,Urology,Needs Review,Retired,0.443,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV024670,5465412278,Barbara Williams,Williams Telehealth,AZ,Ophthalmology,Unverified,Retired,0.35,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV024684,9640126911,William Robinson,Robinson Specialty Clinic,OH,Pediatrics,Unverified,Left Practice,0.904,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV024776,1256023982,Michael Clark,Clark Solo Practice,GA,Internal Medicine,Stale,Left Practice,0.517,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV024963,7241225670,Liam Jackson,Jackson Urgent Care,WA,Urology,Stale,Retired,0.654,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV025010,7485604190,Mei Kim,Kim Telehealth,TX,Radiology,Unverified,Left Practice,0.856,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV025017,6222470370,Joseph Martinez,Martinez FQHC,MI,Gastroenterology,Unverified,Left Practice,0.505,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV025094,3789286693,Wei Patel,Patel Specialty Clinic,OH,Family Medicine,Needs Review,Left Practice,0.798,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV025108,7120955726,William White,White Hospital-Based,WA,Anesthesiology,Unverified,Left Practice,0.575,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV025264,6729724648,Mei Jones,Jones Solo Practice,GA,Ophthalmology,Stale,Left Practice,0.571,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV025465,7239868486,Wei Harris,Harris Hospital-Based,IL,Psychiatry,Needs Review,Left Practice,0.89,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV025617,788752645,Elizabeth Wilson,Wilson Hospital-Based,FL,Oncology,Unverified,Retired,0.326,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV025864,4403728284,Priya Smith,Smith Hospital-Based,AZ,Rheumatology,Needs Review,Phone Changed,0.675,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV025956,8376015593,Ahmed Harris,Harris Solo Practice,NJ,Dermatology,Unverified,Retired,0.567,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV026108,1272263211,Elizabeth Smith,Smith Telehealth,MI,Physical Therapy,Needs Review,Left Practice,0.573,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV026114,1276400657,Linda Chen,Chen Telehealth,PA,Internal Medicine,Needs Review,Left Practice,0.676,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV026115,1946849226,Charles Robinson,Robinson FQHC,WA,Physical Therapy,Needs Review,Retired,0.332,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV026187,5842587925,Robert Clark,Clark Solo Practice,NY,Emergency Medicine,Stale,Retired,0.454,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV026238,3350511844,Yuki Thomas,Thomas Solo Practice,FL,Radiology,Stale,Left Practice,0.443,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV026299,4555570917,Joseph Martinez,Martinez Urgent Care,NJ,Gastroenterology,Needs Review,Left Practice,0.412,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV026320,8317937565,Jessica Anderson,Anderson Solo Practice,MA,Dermatology,Needs Review,Retired,0.819,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV026554,680695670,Jessica Jones,Jones Urgent Care,VA,Nephrology,Unverified,Left Practice,0.937,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV026578,7685453591,Elizabeth Patel,Patel Urgent Care,MI,Emergency Medicine,Stale,Retired,0.539,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV026621,8804310501,Karen Miller,Miller Urgent Care,GA,Family Medicine,Needs Review,Retired,0.332,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV026679,1949011932,Yuki Brown,Brown FQHC,IL,Pulmonology,Stale,Left Practice,0.61,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV026697,7738412389,Richard Nguyen,Nguyen Solo Practice,WA,Dermatology,Stale,Retired,0.974,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV027121,3627350170,Wei Miller,Miller Hospital-Based,TN,Psychiatry,Stale,Retired,0.788,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV027168,4169750777,Joseph Jones,Jones Specialty Clinic,IL,Physical Therapy,Unverified,Left Practice,0.481,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV027234,8443717267,Jessica Garcia,Garcia Specialty Clinic,MA,Dermatology,Unverified,Retired,0.908,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV027365,1562375103,David Johnson,Johnson Group Practice,WI,Ophthalmology,Needs Review,Left Practice,0.847,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV027503,2482390899,William Kim,Kim Solo Practice,GA,Psychiatry,Unverified,Retired,0.336,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV027601,6879062164,Michael Martinez,Martinez FQHC,OH,Neurology,Needs Review,Retired,0.371,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV027677,1192278031,Ahmed Jones,Jones Group Practice,MI,Urology,Needs Review,Retired,0.496,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV027727,2569652810,David Lee,Lee Urgent Care,FL,Neurology,Stale,Retired,0.856,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV027841,9891827927,Elizabeth Harris,Harris Group Practice,TN,Anesthesiology,Stale,Retired,0.913,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV027869,5760284462,Linda Williams,Williams Group Practice,OH,Urology,Unverified,Left Practice,0.745,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV027923,8649869369,Fatima Robinson,Robinson Group Practice,OH,Pathology,Needs Review,Specialty Changed,0.516,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV027967,7712278423,James Miller,Miller Telehealth,IL,Dermatology,Stale,Left Practice,0.917,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV028015,4893935371,James Taylor,Taylor FQHC,CA,Cardiology,Needs Review,Retired,0.97,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV028053,5676318250,Linda Anderson,Anderson Telehealth,NC,Nephrology,Unverified,Address Changed,0.827,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV028069,1333894127,Sarah Smith,Smith FQHC,FL,Radiology,Unverified,Retired,0.375,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV028099,1466790117,Olga Nguyen,Nguyen Solo Practice,WI,Family Medicine,Needs Review,Left Practice,0.878,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV028142,9834381548,Yuki Kim,Kim Group Practice,OH,Nephrology,Unverified,Retired,0.359,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV028306,2279225571,Richard Clark,Clark Solo Practice,WI,Oncology,Unverified,Retired,0.96,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV028414,8663878793,Charles Walker,Walker Group Practice,MD,Nephrology,Unverified,Left Practice,0.877,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV028502,5630102527,Fatima Lee,Lee FQHC,MA,Dentistry,Needs Review,Retired,0.338,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV028568,4167673523,Michael White,White Specialty Clinic,MD,Pulmonology,Unverified,Retired,0.656,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV028688,424900001,Priya Johnson,Johnson Urgent Care,NY,Emergency Medicine,Unverified,Left Practice,0.364,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV028766,584675939,Fatima Walker,Walker FQHC,MA,Nephrology,Unverified,Retired,0.36,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV028776,9622137672,Mei Johnson,Johnson Telehealth,MD,Pathology,Stale,Left Practice,0.817,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV028950,1487744128,Charles Miller,Miller Solo Practice,GA,General Surgery,Needs Review,Left Practice,0.649,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV029074,7986010906,Jennifer Clark,Clark FQHC,IN,Ophthalmology,Unverified,Retired,0.824,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV029079,1503570812,Yuki Kim,Kim FQHC,NJ,Dermatology,Unverified,Left Practice,0.347,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV029122,5316200793,Sarah Clark,Clark FQHC,MI,Cardiology,Needs Review,Retired,0.972,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV029151,315670140,Linda Lee,Lee Specialty Clinic,IL,Nephrology,Needs Review,Retired,0.999,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV029153,9119661078,Barbara Rodriguez,Rodriguez Specialty Clinic,IN,Neurology,Stale,Left Practice,0.829,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV029306,7363300962,Charles Thompson,Thompson Specialty Clinic,MA,Anesthesiology,Needs Review,Retired,0.506,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV029390,9670105220,Jessica Jackson,Jackson Solo Practice,MO,Nephrology,Unverified,Left Practice,0.68,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV029604,4985886968,Richard Moore,Moore Group Practice,CA,OB-GYN,Needs Review,Retired,0.643,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV029890,1674184970,Linda Moore,Moore Group Practice,TX,Emergency Medicine,Unverified,Retired,0.508,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV030104,4031587673,Karen Harris,Harris Urgent Care,IN,Urology,Needs Review,Retired,0.556,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV030192,2948842340,Fatima Rodriguez,Rodriguez Group Practice,WI,Rheumatology,Unverified,Address Changed,0.742,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV030311,999572060,James Wilson,Wilson Telehealth,TX,Neurology,Stale,Retired,0.614,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV030404,5431988096,Ahmed Chen,Chen Urgent Care,MA,Pulmonology,Unverified,Retired,0.384,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV030425,1319830858,Jessica Thompson,Thompson FQHC,WA,OB-GYN,Unverified,Left Practice,0.707,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV030480,6404716029,Richard Miller,Miller Group Practice,MD,Physical Therapy,Stale,Left Practice,0.93,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV030487,9129906262,Liam Garcia,Garcia Urgent Care,GA,Internal Medicine,Verified,Left Practice,0.442,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|identity_or_active_status_change
PRV030508,1259333714,Ahmed Kim,Kim Urgent Care,AZ,Family Medicine,Needs Review,Retired,0.679,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV030678,5783447653,Elizabeth Anderson,Anderson Specialty Clinic,TN,Anesthesiology,Verified,Left Practice,0.984,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|identity_or_active_status_change
PRV030687,7455392791,David Nguyen,Nguyen Solo Practice,VA,Neurology,Needs Review,Left Practice,0.663,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV030861,8585948551,Aisha Lee,Lee FQHC,FL,Orthopedics,Unverified,Left Practice,0.86,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV030895,6767537972,Sarah Kim,Kim FQHC,MI,Family Medicine,Needs Review,Left Practice,0.695,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV031177,1654308766,Joseph Jones,Jones Group Practice,CA,OB-GYN,Needs Review,Retired,0.997,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV031428,9487694594,Yuki Wilson,Wilson Telehealth,CA,General Surgery,Needs Review,Retired,0.5,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV031475,4407537954,Michael Lee,Lee FQHC,FL,Optometry,Needs Review,Left Practice,0.873,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV031549,2321148459,John Patel,Patel Specialty Clinic,NC,Cardiology,Needs Review,Left Practice,0.988,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV031587,4579004974,David Lewis,Lewis Group Practice,IN,Endocrinology,Needs Review,Left Practice,0.81,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV031597,6781422362,Priya Martin,Martin Telehealth,MA,Orthopedics,Needs Review,Retired,0.584,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV031688,1381941565,Joseph Jones,Jones Urgent Care,TX,Cardiology,Unverified,Retired,0.861,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV031713,8753769417,Joseph Martinez,Martinez Urgent Care,MI,Pulmonology,Stale,Left Practice,0.823,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV031723,4369066261,Fatima Patel,Patel Group Practice,MA,Urology,Pending,Retired,0.546,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|identity_or_active_status_change
PRV031784,1807386568,Sarah Thompson,Thompson Solo Practice,WA,Gastroenterology,Stale,Left Practice,0.947,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV031790,99715619,Carlos Lewis,Lewis Hospital-Based,MO,Nephrology,Needs Review,Left Practice,0.953,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV031933,2948146132,Jessica Smith,Smith Urgent Care,WI,Nephrology,Stale,Retired,0.771,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV032210,8127343851,Barbara Patel,Patel Group Practice,TX,Physical Therapy,Stale,Retired,0.641,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV032377,5105119344,Fatima Smith,Smith Specialty Clinic,MO,Dermatology,Unverified,Left Practice,0.619,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV032525,6458281574,Mary Rodriguez,Rodriguez Solo Practice,NY,OB-GYN,Stale,Retired,0.538,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV032537,4950012262,Patricia Martinez,Martinez FQHC,IL,Emergency Medicine,Needs Review,Left Practice,0.974,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV032658,7656772178,Ahmed Johnson,Johnson Solo Practice,NJ,Pulmonology,Stale,Retired,0.536,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV032800,2389420878,John Chen,Chen Specialty Clinic,NY,Gastroenterology,Stale,Retired,0.539,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV032833,9461153884,Patricia Martinez,Martinez Urgent Care,MA,Neurology,Unverified,Left Practice,0.865,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV032848,3070406451,John Brown,Brown Specialty Clinic,OH,OB-GYN,Needs Review,Retired,0.917,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV032901,8900339183,Karen Johnson,Johnson Urgent Care,MI,Nephrology,Needs Review,Retired,0.407,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV032936,2913902907,David Hall,Hall Urgent Care,MD,Pediatrics,Needs Review,Retired,0.986,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV032989,5058204721,Elizabeth Moore,Moore Specialty Clinic,MO,Pulmonology,Unverified,Retired,0.817,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV033064,1297525714,Richard Clark,Clark Specialty Clinic,MD,Optometry,Needs Review,Retired,0.678,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV033158,3761600819,Liam Harris,Harris Specialty Clinic,NY,Pediatrics,Needs Review,Retired,0.684,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV033168,1915232407,Liam Patel,Patel Urgent Care,IL,Pediatrics,Needs Review,Left Practice,0.614,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV033282,5845299526,Ahmed Rodriguez,Rodriguez Solo Practice,AZ,Neurology,Stale,Left Practice,0.853,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV033442,4225479048,Richard Garcia,Garcia Specialty Clinic,AZ,General Surgery,Stale,Left Practice,0.411,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV033493,6663070978,John Smith,Smith Urgent Care,CA,Dermatology,Stale,Left Practice,0.686,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV033512,6960863891,Karen Nguyen,Nguyen FQHC,TN,Radiology,Stale,Left Practice,0.725,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV033587,227346586,Linda Harris,Harris Urgent Care,IL,Endocrinology,Needs Review,Left Practice,0.383,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV033656,1989697500,Fatima Martin,Martin Specialty Clinic,VA,Cardiology,Needs Review,Left Practice,0.769,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV033666,2131920307,Priya Wilson,Wilson Specialty Clinic,NC,Cardiology,Needs Review,Left Practice,0.538,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
